id,partido_id,equipo_id,jugador_id,tipo_evento,minuto,segundo,periodo
198354,cmlmgwve10012p4zcskrr7o5j,jlmvlskhdofdgywx21537tyml,cmm23ve3w00c5p4ksavedj9zg,Falta,38,29,2
198355,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,putsbbtxjfmsjbsp66101hlyl,Amarilla,38,29,2
198358,cmlmgwve10012p4zcskrr7o5j,adrithlvwtdhgcxm44467psde,putsbbtxjfmsjbsp66101hlyl,Gol,38,51,2
198091,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,xzebiopakxjtptwg99499bnlr,Falta,1,4,1
198232,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,xzebiopakxjtptwg99499bnlr,Gol,24,3,2
198100,cmlmgwve1000yp4zcrrjkblvv,evgubysfaryqquxp91003epne,lvqahcwgopotiiuc12148uhog,Falta,3,19,1
198251,cmlmgwve1000yp4zcrrjkblvv,evgubysfaryqquxp91003epne,nnklpbsnvnosbvaj55000tyyv,Falta,27,11,2
198107,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,cvcxmfmvrwrcysjt24451treu,Falta,4,51,1
198264,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,aqzvymwvgdtgupdn66305lksk,Gol,28,37,2
198108,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,cvcxmfmvrwrcysjt24451treu,Amarilla,4,51,1
198298,cmlmgwve1000yp4zcrrjkblvv,evgubysfaryqquxp91003epne,nnklpbsnvnosbvaj55000tyyv,Amarilla,32,21,2
198112,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,cvcxmfmvrwrcysjt24451treu,Gol,5,16,1
198300,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,pehplawybxsffdue59913tnkn,Amarilla,32,21,2
198301,cmlmgwve1000yp4zcrrjkblvv,evgubysfaryqquxp91003epne,txbhgunsnqetbzml00232eigv,Gol,32,33,2
198119,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,zxwulrehbzubxlpe35948ozks,Gol,7,13,1
198303,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,cxhzrcrhdcdvxihf24592yqcd,Falta,33,22,2
198124,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,hlrliircufvyytlo86565dybc,Falta,8,38,1
198324,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,cvcxmfmvrwrcysjt24451treu,Azul I,37,29,2
198125,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,hlrliircufvyytlo86565dybc,Amarilla,8,38,1
198126,cmlmgwve1000yp4zcrrjkblvv,evgubysfaryqquxp91003epne,nnklpbsnvnosbvaj55000tyyv,Gol,8,38,1
198129,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,lyitzkajnlnemhxw40001bkre,Gol,8,44,1
198131,cmlmgwve1000yp4zcrrjkblvv,evgubysfaryqquxp91003epne,lvqahcwgopotiiuc12148uhog,Gol,8,44,1
198138,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,hlrliircufvyytlo86565dybc,Falta,9,37,1
198142,cmlmgwve1000yp4zcrrjkblvv,evgubysfaryqquxp91003epne,nnklpbsnvnosbvaj55000tyyv,Falta,9,51,1
198159,cmlmgwve1000yp4zcrrjkblvv,evgubysfaryqquxp91003epne,cmepq3gso03ofp4cgw28szljx,Gol,15,31,1
198162,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,eyovbnimkzopxxnx11192gsxe,Gol,15,33,1
198182,cmlmgwve1000yp4zcrrjkblvv,buqhdbuybepnrwfj45861sfmv,eyovbnimkzopxxnx11192gsxe,Gol,17,23,1
198235,cmlmgwve1000xp4zc4h7xxheh,tpuenmmsfepzkuvs52687qkrz,eagdbxrklkuzdcoe46278tomf,Gol,20,43,2
198133,cmlmgwve1000xp4zc4h7xxheh,qcovjxoltlivasyy94560eqge,gctbzruercpusrky56695tnhc,Falta,8,27,1
198255,cmlmgwve1000xp4zc4h7xxheh,tpuenmmsfepzkuvs52687qkrz,eagdbxrklkuzdcoe46278tomf,Gol,24,26,2
198154,cmlmgwve1000xp4zc4h7xxheh,qcovjxoltlivasyy94560eqge,gctbzruercpusrky56695tnhc,Falta,12,40,1
198266,cmlmgwve1000xp4zc4h7xxheh,qcovjxoltlivasyy94560eqge,ckyssdfgsmczasma36802sjko,Falta,25,29,2
198155,cmlmgwve1000xp4zc4h7xxheh,tpuenmmsfepzkuvs52687qkrz,hfskgbsocmsewdxi98914mitt,Falta,13,3,1
198268,cmlmgwve1000xp4zc4h7xxheh,qcovjxoltlivasyy94560eqge,ckyssdfgsmczasma36802sjko,Amarilla,25,29,2
198175,cmlmgwve1000xp4zc4h7xxheh,tpuenmmsfepzkuvs52687qkrz,chjeursuokgvambl23572fxvo,Falta,15,15,1
198188,cmlmgwve1000xp4zc4h7xxheh,qcovjxoltlivasyy94560eqge,ckyssdfgsmczasma36802sjko,Falta,17,55,1
198310,cmlmgwve1000xp4zc4h7xxheh,tpuenmmsfepzkuvs52687qkrz,hruyyxwnqvruyaup59640ehmx,Falta,32,32,2
198314,cmlmgwve1000xp4zc4h7xxheh,tpuenmmsfepzkuvs52687qkrz,hihjlisjklaoskue47066hktc,Falta,33,46,2
198192,cmlmgwve1000xp4zc4h7xxheh,tpuenmmsfepzkuvs52687qkrz,hfskgbsocmsewdxi98914mitt,Falta,18,22,1
198315,cmlmgwve1000xp4zc4h7xxheh,tpuenmmsfepzkuvs52687qkrz,hihjlisjklaoskue47066hktc,Amarilla,33,46,2
198322,cmlmgwve1000xp4zc4h7xxheh,tpuenmmsfepzkuvs52687qkrz,hihjlisjklaoskue47066hktc,Gol,34,26,2
198340,cmlmgwve1000xp4zc4h7xxheh,qcovjxoltlivasyy94560eqge,iuvafvbfkawggice64819yqih,Gol,36,27,2
198349,cmlmgwve1000xp4zc4h7xxheh,qcovjxoltlivasyy94560eqge,iuvafvbfkawggice64819yqih,Falta,37,48,2
198351,cmlmgwve1000xp4zc4h7xxheh,qcovjxoltlivasyy94560eqge,iuvafvbfkawggice64819yqih,Amarilla,37,48,2
198356,cmlmgwve1000xp4zc4h7xxheh,tpuenmmsfepzkuvs52687qkrz,xnjineysxcotphte51450ebxu,Falta,39,0,2
198361,cmlmgwve1000xp4zc4h7xxheh,qcovjxoltlivasyy94560eqge,ckyssdfgsmczasma36802sjko,Falta,39,49,2
198362,cmlmgwve1000xp4zc4h7xxheh,qcovjxoltlivasyy94560eqge,ckyssdfgsmczasma36802sjko,Azul I,39,49,2
